Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742384176,100,,Aggregated,26.500000,1.300000,320,620,1100,1100,2100,2200,4100,4200,4300,4300,4300,378,16,320.0,675.9352070262788,4.018138992250897,4308.15428000642,380.15608465608466
1742384177,100,,Aggregated,29.400000,1.400000,320,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,413,19,320.0,698.2652686656673,4.018138992250897,4308.15428000642,379.37046004842614
1742384178,100,,Aggregated,32.500000,1.500000,320,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,459,21,320.0,689.4422633158287,4.018138992250897,4308.15428000642,375.9825708061002
1742384179,100,,Aggregated,34.700000,1.600000,320,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,501,24,320.0,677.480321970107,4.018138992250897,4308.15428000642,375.9520958083832
1742384180,100,,Aggregated,36.100000,1.900000,320,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,536,25,320.0,681.3920422519818,4.018138992250897,4308.15428000642,375.6399253731343
1742384181,100,,Aggregated,38.000000,2.000000,320,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,574,29,320.0,677.6448061446054,4.018138992250897,4308.15428000642,377.7682926829268
1742384182,100,,Aggregated,39.100000,1.900000,330,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,615,35,330.0,691.7473197674967,4.018138992250897,4308.15428000642,380.4926829268293
1742384183,100,,Aggregated,40.000000,2.100000,330,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,659,36,330.0,703.3665328451231,3.916034009307623,4308.15428000642,379.26555386949923
1742384184,100,,Aggregated,39.500000,2.200000,340,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,700,39,340.0,695.1613532584244,3.916034009307623,4308.15428000642,381.84
1742384185,100,,Aggregated,40.000000,2.200000,330,620,1100,1100,2100,2200,4100,4100,4300,4300,4300,743,40,330.0,694.7712637468993,3.916034009307623,4308.15428000642,380.7779273216689
1742384186,100,,Aggregated,40.800000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4300,4300,4300,779,41,340.0,701.4810033772839,3.916034009307623,4308.15428000642,379.8151476251605
1742384187,100,,Aggregated,39.900000,2.400000,340,620,1100,1100,2100,2100,4100,4100,4300,4300,4300,822,42,340.0,700.5018213903652,3.916034009307623,4308.15428000642,378.0243309002433
1742384188,100,,Aggregated,40.500000,2.500000,360,620,1100,1100,2100,2100,4100,4100,4300,4300,4300,863,45,360.0,709.4557713717728,3.916034009307623,4308.15428000642,381.6396292004635
1742384189,100,,Aggregated,40.900000,2.500000,350,620,1100,1100,2100,2100,4100,4100,4300,4300,4300,896,46,350.0,697.134090355803,3.916034009307623,4308.15428000642,378.6216517857143
1742384190,100,,Aggregated,40.300000,2.400000,370,620,1100,1100,2100,2100,4100,4100,4300,4300,4300,934,49,370.0,702.7354098905558,3.916034009307623,4308.15428000642,383.19700214132763
1742384191,100,,Aggregated,40.800000,2.300000,350,620,1100,1100,2100,2100,4100,4100,4300,4300,4300,979,50,350.0,700.6828979262274,3.916034009307623,4308.15428000642,380.2379979570991
1742384192,100,,Aggregated,39.900000,2.200000,360,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1021,53,360.0,711.378628168215,3.916034009307623,4308.15428000642,381.9618021547502
1742384193,100,,Aggregated,39.600000,2.100000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1062,56,360.0,707.4027126588937,3.916034009307623,4308.15428000642,381.36817325800376
1742384194,100,,Aggregated,40.900000,2.000000,360,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1101,58,360.0,707.5526918807776,3.916034009307623,4308.15428000642,381.0199818346957
1742384195,100,,Aggregated,39.400000,1.800000,360,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1141,62,360.0,709.6682117123374,3.916034009307623,4308.15428000642,382.19807186678355
1742384196,100,,Aggregated,39.200000,2.200000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1179,65,370.0,708.2114182287964,3.916034009307623,4308.15428000642,384.7192536047498
1742384197,100,,Aggregated,40.700000,2.000000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1216,67,370.0,705.6598872653874,3.916034009307623,4308.15428000642,386.80263157894734
1742384198,100,,Aggregated,39.700000,2.200000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1260,72,370.0,702.9747210767435,3.916034009307623,4308.15428000642,387.90555555555557
1742384199,100,,Aggregated,38.900000,2.300000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1301,74,370.0,707.0997331012165,3.916034009307623,4308.15428000642,387.6448885472713
1742384200,100,,Aggregated,39.500000,2.300000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1345,77,370.0,704.5626326087173,3.916034009307623,4308.15428000642,385.6914498141264
1742384201,100,,Aggregated,39.000000,2.700000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1392,81,370.0,711.5050999869165,3.916034009307623,4308.15428000642,387.3412356321839
1742384202,100,,Aggregated,40.300000,2.800000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1438,82,370.0,709.4599073002598,3.916034009307623,4308.15428000642,387.98609179415854
1742384203,100,,Aggregated,41.300000,3.000000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1478,84,370.0,706.5227767779475,3.916034009307623,4308.15428000642,386.5446549391069
1742384204,100,,Aggregated,40.000000,3.000000,370,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1521,87,370.0,703.0013269643839,3.916034009307623,4308.15428000642,385.65877712031556
1742384205,100,,Aggregated,42.700000,2.900000,360,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1565,89,360.0,692.7561245807249,3.916034009307623,4308.15428000642,384.8913738019169
1742384206,100,,Aggregated,41.600000,2.600000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1614,92,350.0,691.4970081405315,3.916034009307623,4308.15428000642,383.8983890954151
1742384207,100,,Aggregated,40.800000,2.800000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1651,95,350.0,692.8640609011147,3.916034009307623,4308.15428000642,382.18110236220474
1742384208,100,,Aggregated,42.200000,2.600000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1689,96,350.0,693.5361570507383,3.916034009307623,4308.15428000642,382.1776198934281
1742384209,100,,Aggregated,43.700000,2.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1731,98,340.0,690.6137359489634,3.916034009307623,4308.15428000642,380.948006932409
1742384210,100,,Aggregated,43.600000,2.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1775,98,340.0,689.5885324105371,3.916034009307623,4308.15428000642,380.64169014084507
1742384211,100,,Aggregated,42.900000,2.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1816,99,340.0,687.6029671997138,3.916034009307623,4308.15428000642,379.5302863436123
1742384212,100,,Aggregated,42.800000,2.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1866,101,340.0,685.0777262966715,3.916034009307623,4308.15428000642,379.41371918542336
1742384213,100,,Aggregated,42.000000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1909,103,340.0,685.0192860128685,3.916034009307623,4308.15428000642,379.20324777370354
1742384214,100,,Aggregated,42.700000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,1957,104,330.0,679.0555518582181,3.916034009307623,4308.15428000642,377.24987225344915
1742384215,100,,Aggregated,41.800000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2002,107,330.0,681.4144154293574,3.916034009307623,4308.15428000642,376.9745254745255
1742384216,100,,Aggregated,42.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2038,110,330.0,679.1782077009565,3.916034009307623,4308.15428000642,377.1324828263003
1742384217,100,,Aggregated,43.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2084,111,330.0,679.2099985540091,3.916034009307623,4308.15428000642,376.87523992322457
1742384218,100,,Aggregated,42.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2119,113,330.0,679.3888319427059,3.916034009307623,4308.15428000642,376.26474752241626
1742384219,100,,Aggregated,42.000000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2154,114,330.0,677.7967456618492,3.916034009307623,4308.15428000642,374.99071494893224
1742384220,100,,Aggregated,42.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2193,119,330.0,681.7493518037518,3.916034009307623,4308.15428000642,376.1007751937984
1742384221,100,,Aggregated,42.300000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2231,123,330.0,687.9666816587315,3.916034009307623,4308.15428000642,377.8498431196773
1742384222,100,,Aggregated,41.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2283,124,330.0,688.9758964233728,3.916034009307623,4308.15428000642,377.86552781427946
1742384223,100,,Aggregated,41.400000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2321,125,330.0,687.3834908869343,3.916034009307623,4308.15428000642,377.8022404136148
1742384224,100,,Aggregated,41.000000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2364,125,330.0,688.2161889503282,3.916034009307623,4308.15428000642,378.81302876480544
1742384225,100,,Aggregated,41.400000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2403,127,330.0,688.4308772307983,3.916034009307623,4308.15428000642,378.82854764877237
1742384226,100,,Aggregated,40.900000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2453,132,330.0,685.8427775236935,3.916034009307623,4308.15428000642,378.34447615165107
1742384227,100,,Aggregated,40.600000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2492,133,330.0,685.043265885465,3.916034009307623,4308.15428000642,377.46548956661314
1742384228,100,,Aggregated,40.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2528,135,330.0,685.613138246267,3.916034009307623,4308.15428000642,377.6443829113924
1742384229,100,,Aggregated,41.000000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2573,138,330.0,687.7324071482847,3.916034009307623,4308.15428000642,377.68830159347067
1742384230,100,,Aggregated,40.400000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2613,140,330.0,687.2984751437424,3.916034009307623,4308.15428000642,377.1814006888634
1742384231,100,,Aggregated,41.100000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2651,142,330.0,688.2089504249917,3.916034009307623,4308.15428000642,377.2263296869106
1742384232,100,,Aggregated,41.200000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2688,146,330.0,691.2173623659424,3.916034009307623,4308.15428000642,378.81026785714283
1742384233,100,,Aggregated,41.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2729,148,330.0,688.781377091126,3.916034009307623,4308.15428000642,377.9424697691462
1742384234,100,,Aggregated,41.700000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2764,148,330.0,689.3926993008768,3.916034009307623,4308.15428000642,378.0372648335745
1742384235,100,,Aggregated,40.200000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2804,148,330.0,686.1305099770418,3.916034009307623,4308.15428000642,377.23502139800286
1742384236,100,,Aggregated,40.600000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2845,150,330.0,689.7594098350191,3.916034009307623,4308.15428000642,377.54833040421795
1742384237,100,,Aggregated,39.600000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2880,152,330.0,690.5867786359923,3.916034009307623,4308.15428000642,377.64201388888887
1742384238,100,,Aggregated,39.800000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2919,155,330.0,693.2320223017018,3.916034009307623,4308.15428000642,378.72901678657075
1742384239,100,,Aggregated,38.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2953,155,330.0,697.6198053090574,3.916034009307623,4308.15428000642,379.8178123941754
1742384240,100,,Aggregated,38.700000,1.900000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,2996,157,340.0,700.3328885038835,3.916034009307623,4308.15428000642,379.64953271028037
1742384242,100,,Aggregated,38.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3043,162,330.0,701.9292843130448,3.916034009307623,4308.15428000642,379.63227078540916
1742384243,100,,Aggregated,38.200000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3077,164,340.0,703.5785602813335,3.916034009307623,4308.15428000642,380.4468638284043
1742384244,100,,Aggregated,39.000000,2.000000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3115,166,340.0,705.9143306981169,3.916034009307623,4308.15428000642,380.2433386837881
1742384245,100,,Aggregated,38.600000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3151,166,340.0,706.1834210078144,3.916034009307623,4308.15428000642,379.9907965725167
1742384246,100,,Aggregated,38.200000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3195,166,340.0,706.1420058336887,3.916034009307623,4308.15428000642,380.18215962441315
1742384247,100,,Aggregated,38.200000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3233,167,340.0,709.2626422049541,3.916034009307623,4308.15428000642,380.2653881843489
1742384248,100,,Aggregated,38.600000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3281,174,340.0,709.4534963985465,3.916034009307623,4308.15428000642,380.62602864980187
1742384249,100,,Aggregated,38.700000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3315,176,340.0,710.5848372937066,3.916034009307623,4308.15428000642,380.24555052790345
1742384250,100,,Aggregated,39.700000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3362,177,340.0,707.8010183722662,3.916034009307623,4308.15428000642,379.57049375371804
1742384251,100,,Aggregated,39.400000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3402,178,340.0,707.500470376143,3.916034009307623,4308.15428000642,378.652557319224
1742384252,100,,Aggregated,40.700000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3437,179,340.0,709.5533538160122,3.916034009307623,4308.15428000642,379.19290078556884
1742384253,100,,Aggregated,40.300000,2.100000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3489,179,340.0,707.4624700170906,3.916034009307623,4308.15428000642,378.4766408713098
1742384254,100,,Aggregated,38.700000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3522,181,340.0,708.0334338658761,3.916034009307623,4308.15428000642,379.05167518455426
1742384255,100,,Aggregated,40.600000,1.500000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3569,186,350.0,708.7390115605438,3.8586949958698824,4308.15428000642,379.1283272625385
1742384256,100,,Aggregated,40.300000,1.500000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3605,186,350.0,707.9835363161086,3.8586949958698824,4308.15428000642,379.13398058252426
1742384257,100,,Aggregated,41.500000,2.000000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3641,187,350.0,708.0065651210084,3.8586949958698824,4308.15428000642,379.5325460038451
1742384258,100,,Aggregated,40.700000,2.000000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3690,189,350.0,707.8604451456806,3.7383259914349765,4308.15428000642,379.5317073170732
1742384259,100,,Aggregated,40.400000,2.000000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3724,189,350.0,706.1583627764762,3.7383259914349765,4308.15428000642,380.12620837808805
1742384260,100,,Aggregated,40.600000,1.400000,350,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3767,192,350.0,704.4452549536936,3.7383259914349765,4308.15428000642,380.17281656490576
1742384261,100,,Aggregated,40.700000,1.300000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3812,194,340.0,704.4276587939553,3.7383259914349765,4308.15428000642,380.2520986358867
1742384262,100,,Aggregated,39.900000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3859,194,340.0,703.4007314896544,3.7383259914349765,4308.15428000642,380.0424980564913
1742384263,100,,Aggregated,40.800000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3904,195,340.0,702.7963996428037,3.7383259914349765,4308.15428000642,379.2830430327869
1742384264,100,,Aggregated,42.400000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3948,196,330.0,701.247896048494,3.7383259914349765,4308.15428000642,379.2727963525836
1742384265,100,,Aggregated,41.500000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,3995,196,330.0,699.2047573943563,3.7383259914349765,4308.15428000642,378.4468085106383
1742384266,100,,Aggregated,42.200000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4029,197,330.0,697.8434077546633,3.7383259914349765,4308.15428000642,378.4236783320923
1742384267,100,,Aggregated,42.000000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4068,197,330.0,695.9619526739381,3.7383259914349765,4308.15428000642,378.01769911504425
1742384268,100,,Aggregated,42.000000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4109,200,330.0,695.5388464024079,3.7383259914349765,4308.15428000642,378.29204185933315
1742384269,100,,Aggregated,42.500000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4154,203,330.0,697.5350320116652,3.7383259914349765,4308.15428000642,378.2058257101589
1742384270,100,,Aggregated,42.200000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4200,206,330.0,698.1567940455773,3.7383259914349765,4308.15428000642,378.1769047619048
1742384271,100,,Aggregated,41.800000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4243,210,330.0,697.2542937978926,3.7383259914349765,4308.15428000642,377.83195851991513
1742384272,100,,Aggregated,42.800000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4283,212,330.0,696.7423750173934,3.7383259914349765,4308.15428000642,377.802007938361
1742384273,100,,Aggregated,42.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4321,212,330.0,695.0959566333058,3.7383259914349765,4308.15428000642,378.077528349919
1742384274,100,,Aggregated,42.300000,1.800000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4364,214,330.0,696.3624866392012,3.7383259914349765,4308.15428000642,378.6423006416132
1742384275,100,,Aggregated,41.800000,1.700000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4418,219,340.0,698.0497000773018,3.7383259914349765,4308.15428000642,379.9429606156632
1742384276,100,,Aggregated,41.900000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4458,219,330.0,695.4966467457492,3.7383259914349765,4308.15428000642,379.28488111260657
1742384277,100,,Aggregated,42.600000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4505,222,330.0,692.4626413162189,3.7383259914349765,4308.15428000642,378.78668146503884
1742384278,100,,Aggregated,42.900000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4545,226,330.0,692.2673920071724,3.7383259914349765,4308.15428000642,378.66270627062704
1742384279,100,,Aggregated,43.200000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4588,227,330.0,692.2329094720083,3.7383259914349765,4308.15428000642,378.5915431560593
1742384280,100,,Aggregated,42.800000,2.500000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4627,227,330.0,693.383096028228,3.7383259914349765,4308.15428000642,378.8059217635617
1742384281,100,,Aggregated,43.600000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4665,227,330.0,693.3770583233866,3.7383259914349765,4308.15428000642,379.4795284030011
1742384282,100,,Aggregated,43.000000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4712,228,330.0,691.4982923651397,3.7383259914349765,4308.15428000642,378.89388794567066
1742384283,100,,Aggregated,41.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4742,231,330.0,691.3945818147561,3.7383259914349765,4308.15428000642,379.194643610291
1742384284,100,,Aggregated,42.200000,1.600000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4780,234,330.0,690.7721554814981,3.7383259914349765,4308.15428000642,378.9102510460251
1742384285,100,,Aggregated,42.200000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4822,236,330.0,693.1728581303461,3.7383259914349765,4308.15428000642,379.29614267938615
1742384286,100,,Aggregated,41.000000,1.900000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4862,238,330.0,697.21069811138,3.7383259914349765,4308.15428000642,379.8716577540107
1742384287,100,,Aggregated,39.500000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4901,238,330.0,697.6366402775909,3.7383259914349765,4308.15428000642,379.59640889614366
1742384288,100,,Aggregated,39.800000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4940,240,330.0,699.3948279450517,3.7383259914349765,4308.15428000642,379.78663967611334
1742384289,100,,Aggregated,39.300000,1.700000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,4985,242,330.0,696.8596598857617,3.7383259914349765,4308.15428000642,379.19799398194584
1742384290,100,,Aggregated,39.000000,1.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5029,247,330.0,695.1236252424925,3.7383259914349765,4308.15428000642,379.0990256512229
1742384291,100,,Aggregated,40.100000,1.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5076,247,330.0,694.2184136403552,3.7383259914349765,4308.15428000642,378.5622537431048
1742384292,100,,Aggregated,39.800000,1.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5123,249,330.0,693.5398801115526,3.7383259914349765,4308.15428000642,378.69314854577397
1742384293,100,,Aggregated,40.400000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5166,253,330.0,693.1026761464317,3.7383259914349765,4308.15428000642,378.8906310491676
1742384294,100,,Aggregated,40.700000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5206,255,330.0,691.7557090500408,3.7383259914349765,4308.15428000642,378.71552055320785
1742384295,100,,Aggregated,41.600000,2.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5241,258,330.0,692.0277676816479,3.7383259914349765,4308.15428000642,379.30891051326086
1742384296,100,,Aggregated,41.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5287,259,330.0,690.4904481476345,3.7383259914349765,4308.15428000642,379.50633629657654
1742384297,100,,Aggregated,41.900000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5328,260,330.0,692.0398103537088,3.7383259914349765,4308.15428000642,380.0506756756757
1742384298,100,,Aggregated,42.300000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5370,264,330.0,691.6945960626781,3.7383259914349765,4308.15428000642,379.9094972067039
1742384299,100,,Aggregated,42.300000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5409,267,330.0,693.4002543584037,3.7383259914349765,4308.15428000642,379.9940839341838
1742384300,100,,Aggregated,42.900000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4300,4300,5455,268,330.0,693.6714725641654,3.7383259914349765,4308.15428000642,380.3506874427131
1742384301,100,,Aggregated,41.400000,2.200000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5496,268,330.0,694.2409695581315,3.7383259914349765,4308.15428000642,380.55112809315864
1742384302,100,,Aggregated,41.500000,2.300000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5534,273,330.0,693.9172349946595,3.7383259914349765,4308.15428000642,380.5365016263101
1742384303,100,,Aggregated,42.400000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5579,275,330.0,694.355055423627,3.7383259914349765,4308.15428000642,380.4473920057358
1742384304,100,,Aggregated,40.900000,2.200000,340,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5619,275,340.0,695.450161057205,3.7383259914349765,4308.15428000642,380.90140594411815
1742384305,100,,Aggregated,41.100000,2.400000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5658,277,330.0,694.4470231794736,3.7383259914349765,4308.15428000642,380.8290915517851
1742384306,100,,Aggregated,41.500000,2.100000,330,620,1100,1100,2100,2100,4100,4100,4200,4300,4300,5696,279,330.0,692.6446841080425,3.7383259914349765,4308.15428000642,380.5428370786517
