Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383230,500,,Aggregated,128.800000,72.000000,150,670,1300,2200,4800,8500,10000,11000,14000,14000,14000,2945,1147,150.0,1400.9282651331757,2.397067000856623,13934.214339999016,227.55619694397282
1742383231,500,,Aggregated,132.500000,74.500000,140,660,1300,2200,4800,8500,10000,11000,14000,14000,14000,3081,1236,140.0,1397.6277104233072,2.397067000856623,13934.214339999016,222.47679324894514
1742383232,500,,Aggregated,136.200000,75.800000,120,640,1300,2200,4800,8700,10000,11000,14000,14000,14000,3236,1356,120.0,1387.2502233677583,2.310014999238774,14441.158932997496,216.97991347342398
1742383233,500,,Aggregated,136.200000,75.300000,110,630,1200,2200,4800,8700,10000,11000,14000,15000,15000,3370,1446,110.0,1385.976520316616,2.310014999238774,15475.57329000847,213.0759643916914
1742383234,500,,Aggregated,137.700000,76.000000,99,620,1200,2100,4700,8700,10000,11000,14000,15000,15000,3510,1559,99,1366.1778984566931,2.310014999238774,15475.57329000847,208.0854700854701
1742383235,500,,Aggregated,138.300000,79.200000,88,600,1200,2100,4800,8800,10000,11000,14000,15000,15000,3654,1674,87,1357.5336559170714,2.310014999238774,15475.57329000847,202.9750957854406
1742383236,500,,Aggregated,138.300000,84.900000,82,540,1200,2100,4900,8900,11000,12000,14000,16000,16000,3788,1768,81,1362.5959667840593,2.310014999238774,16015.841223997995,200.0168954593453
1742383237,500,,Aggregated,137.700000,88.000000,75,490,1200,2000,4900,9000,11000,12000,14000,16000,16000,3923,1868,75,1360.7388547211672,2.310014999238774,16015.841223997995,196.26153453989295
1742383238,500,,Aggregated,137.400000,90.900000,67,460,1100,1900,4900,9000,11000,12000,15000,18000,18000,4061,1969,67,1359.0816582396542,2.310014999238774,17530.398916002014,192.40137897069687
1742383239,500,,Aggregated,136.700000,93.800000,56,430,1100,1800,4900,9100,11000,13000,15000,18000,18000,4212,2077,56,1361.5984129005692,2.310014999238774,17530.398916002014,189.2108262108262
1742383240,500,,Aggregated,138.600000,98.700000,48,410,1100,1800,5000,9200,11000,13000,16000,18000,18000,4356,2178,47,1382.3972150039417,2.310014999238774,17530.398916002014,186.51997245179064
1742383241,500,,Aggregated,137.500000,99.000000,41,390,1100,1800,4900,9300,12000,14000,17000,19000,19000,4482,2272,41,1391.4742114201601,2.310014999238774,18655.912472997443,183.47099509147702
1742383242,500,,Aggregated,137.200000,99.800000,42,380,1100,1700,4900,9400,12000,14000,17000,19000,19000,4625,2382,42,1386.3224929712685,2.310014999238774,18667.768926010467,180.5837837837838
1742383243,500,,Aggregated,138.200000,101.800000,34,350,1000,1600,4800,9500,12000,14000,17000,19000,19000,4780,2515,34,1377.028840733498,2.310014999238774,18667.768926010467,176.681589958159
1742383244,500,,Aggregated,137.300000,101.800000,31,330,900,1500,4800,9500,12000,15000,18000,20000,20000,4923,2628,31,1381.3806975661184,2.310014999238774,19823.92666800297,174.03331302051595
1742383245,500,,Aggregated,136.100000,101.200000,27,320,840,1500,4800,9600,13000,15000,19000,20000,20000,5071,2746,27,1389.6386657401029,2.310014999238774,20029.46423900721,171.44606586472096
1742383247,500,,Aggregated,137.600000,103.700000,25,290,790,1400,4800,9600,13000,16000,19000,20000,20000,5216,2865,25,1392.7447931593263,2.310014999238774,20029.46423900721,168.68500766871165
1742383248,500,,Aggregated,138.800000,105.300000,23,280,760,1400,4900,9800,14000,17000,19000,21000,21000,5347,2959,23,1416.6650374424953,2.310014999238774,21384.742212991114,167.48662801570975
1742383249,500,,Aggregated,141.000000,108.200000,20,250,710,1300,4800,9800,14000,17000,20000,21000,21000,5497,3090,20,1411.9559992921788,2.310014999238774,21384.742212991114,164.52646898308168
1742383250,500,,Aggregated,137.900000,106.000000,19,230,690,1300,4800,9800,14000,17000,20000,21000,21000,5643,3202,19,1419.7503254868113,2.310014999238774,21384.742212991114,162.66542619174197
1742383251,500,,Aggregated,139.900000,109.200000,18,200,670,1200,4800,9800,14000,17000,20000,21000,21000,5791,3328,18,1394.84834385616,2.310014999238774,21384.742212991114,159.3534795372129
1742383252,500,,Aggregated,138.800000,109.500000,17,190,670,1200,4800,9800,14000,18000,20000,23000,23000,5939,3446,17,1405.1872803130193,2.310014999238774,23336.86771200155,157.3482067688163
1742383253,500,,Aggregated,140.500000,112.300000,17,170,660,1200,4800,9800,15000,18000,20000,23000,23000,6081,3561,17,1409.5566455355765,2.310014999238774,23336.86771200155,155.45321493175464
1742383254,500,,Aggregated,141.900000,114.600000,16,170,660,1200,4800,9800,15000,18000,21000,23000,23000,6224,3658,16,1426.9499027858262,2.310014999238774,23336.86771200155,154.64074550128535
1742383255,500,,Aggregated,143.000000,116.100000,16,160,640,1200,4800,9900,16000,19000,22000,24000,24000,6363,3768,16,1444.459441305832,2.310014999238774,23849.090069008525,153.2943580072293
1742383256,500,,Aggregated,141.100000,112.300000,16,150,640,1200,4800,10000,17000,19000,22000,25000,25000,6518,3888,16,1462.0145924998435,2.310014999238774,24729.4207449886,151.86130714943235
1742383257,500,,Aggregated,140.800000,111.500000,16,140,640,1200,4900,10000,17000,19000,22000,25000,25000,6641,3960,16,1496.265759237746,2.310014999238774,24761.21719299408,152.1900316217437
1742383258,500,,Aggregated,141.100000,111.100000,15,130,630,1200,4900,10000,18000,19000,23000,25000,25000,6805,4086,15,1512.7164245463366,2.310014999238774,24761.21719299408,150.70727406318883
1742383259,500,,Aggregated,140.400000,108.900000,15,130,630,1200,4900,10000,18000,19000,23000,25000,25000,6939,4168,15,1543.2218037303414,2.310014999238774,24761.21719299408,150.72287073065283
1742383260,500,,Aggregated,142.400000,110.000000,15,130,630,1200,4900,10000,18000,19000,23000,25000,25000,7091,4273,15,1564.73649441289,2.310014999238774,24761.21719299408,150.49471160626146
1742383261,500,,Aggregated,141.800000,106.800000,15,130,630,1200,5000,11000,18000,19000,23000,25000,25000,7231,4361,15,1590.7517733273305,2.310014999238774,24761.21719299408,150.53934448900566
1742383262,500,,Aggregated,142.100000,105.900000,15,120,630,1200,5000,11000,18000,19000,23000,25000,25000,7367,4458,15,1605.0811509541109,2.310014999238774,24761.21719299408,150.14239174697977
1742383263,500,,Aggregated,140.800000,101.500000,14,120,630,1200,5000,11000,18000,19000,23000,25000,25000,7515,4552,14,1612.3528481169471,2.310014999238774,24761.21719299408,150.00731869594145
1742383264,500,,Aggregated,139.900000,99.600000,14,120,630,1200,5000,11000,18000,19000,23000,25000,25000,7659,4649,14,1620.3301910522127,2.310014999238774,24761.21719299408,149.55986421203812
1742383265,500,,Aggregated,139.700000,96.700000,14,120,630,1200,5000,11000,18000,19000,23000,25000,25000,7796,4746,14,1619.5578063325925,2.310014999238774,24761.21719299408,148.67624422780912
1742383266,500,,Aggregated,140.100000,96.100000,14,120,630,1200,5100,11000,18000,19000,23000,25000,25000,7927,4825,14,1634.6634679220213,2.310014999238774,24761.21719299408,148.5762583575123
1742383267,500,,Aggregated,141.600000,97.000000,14,110,630,1200,5000,11000,18000,19000,23000,25000,25000,8100,4963,14,1627.913071779227,2.310014999238774,24761.21719299408,147.1020987654321
1742383268,500,,Aggregated,139.600000,93.800000,14,110,630,1200,5100,12000,18000,19000,23000,25000,25000,8234,5036,14,1638.8377717476014,2.310014999238774,24761.21719299408,147.63383531697838
1742383269,500,,Aggregated,139.500000,94.400000,14,110,630,1200,5100,12000,18000,19000,23000,25000,25000,8373,5134,14,1639.2442919043121,2.310014999238774,24761.21719299408,147.2244117998328
1742383270,500,,Aggregated,140.300000,94.500000,14,110,630,1200,5000,12000,18000,19000,23000,25000,25000,8517,5229,14,1639.3463923698284,2.310014999238774,24761.21719299408,146.66337912410472
1742383271,500,,Aggregated,140.000000,93.800000,14,110,630,1200,5100,13000,18000,19000,23000,25000,25000,8639,5299,14,1655.9292317065479,2.310014999238774,24761.21719299408,146.84095381409887
1742383272,500,,Aggregated,139.000000,92.600000,14,110,630,1200,5100,13000,18000,19000,23000,25000,25000,8783,5384,14,1661.0216612453528,2.310014999238774,24761.21719299408,147.16315609700558
1742383273,500,,Aggregated,139.100000,93.100000,13,100,630,1200,5100,13000,18000,19000,23000,25000,25000,8928,5476,13,1662.4924648266076,2.310014999238774,24761.21719299408,146.7244623655914
1742383274,500,,Aggregated,138.300000,90.600000,13,100,630,1200,5100,13000,18000,19000,23000,25000,25000,9074,5581,13,1659.6464569461016,2.310014999238774,24761.21719299408,146.27385937844392
1742383275,500,,Aggregated,138.500000,90.300000,13,99,630,1200,5100,13000,18000,19000,23000,25000,25000,9219,5679,13,1659.1308950392645,2.310014999238774,24761.21719299408,145.62121705174096
1742383276,500,,Aggregated,138.300000,91.000000,13,99,630,1200,5100,13000,18000,19000,23000,25000,25000,9355,5764,13,1664.9174319268864,2.310014999238774,24761.21719299408,145.7577765900588
1742383277,500,,Aggregated,138.400000,90.500000,13,96,630,1200,5100,13000,18000,19000,23000,25000,25000,9492,5854,13,1663.1661851412896,2.310014999238774,24761.21719299408,145.3146860514117
1742383278,500,,Aggregated,137.400000,89.900000,13,95,630,1200,5100,13000,18000,19000,23000,25000,25000,9632,5950,13,1662.0668600043837,2.310014999238774,24761.21719299408,145.02242524916943
1742383279,500,,Aggregated,138.200000,89.500000,13,92,630,1200,5100,13000,18000,19000,23000,25000,25000,9779,6056,13,1660.6419524286941,2.310014999238774,24761.21719299408,144.5768483485019
1742383280,500,,Aggregated,135.600000,86.900000,13,92,630,1200,5100,13000,18000,19000,23000,25000,25000,9914,6137,13,1671.909526272467,2.310014999238774,24761.21719299408,144.45703046197298
1742383281,500,,Aggregated,136.900000,90.000000,13,87,630,1200,5100,13000,18000,19000,22000,25000,25000,10068,6251,13,1667.9433564159788,2.310014999238774,24761.21719299408,143.70282081843465
1742383282,500,,Aggregated,138.600000,91.000000,13,83,630,1200,5100,13000,18000,19000,22000,25000,25000,10216,6364,13,1660.0097452987525,2.310014999238774,24761.21719299408,142.99676977290525
1742383283,500,,Aggregated,137.600000,90.500000,13,82,630,1200,5100,13000,18000,19000,22000,25000,25000,10350,6456,13,1662.234217510433,2.310014999238774,24761.21719299408,142.89642512077296
1742383284,500,,Aggregated,139.800000,93.800000,12,79,620,1200,5100,13000,17000,19000,22000,25000,25000,10493,6562,12,1659.9686063937793,2.310014999238774,24761.21719299408,142.06804536357572
1742383285,500,,Aggregated,139.500000,96.300000,12,76,620,1200,5100,13000,17000,19000,22000,25000,25000,10639,6671,12,1661.8828335632902,2.310014999238774,24761.21719299408,141.50446470532944
1742383286,500,,Aggregated,138.900000,95.900000,12,75,620,1200,5100,13000,17000,19000,22000,25000,25000,10794,6775,12,1663.386961084577,2.310014999238774,24761.21719299408,141.02686677783953
1742383287,500,,Aggregated,137.300000,95.000000,12,74,620,1200,5100,13000,17000,19000,22000,25000,25000,10951,6882,12,1660.9575465502649,2.1540020097745582,24761.21719299408,140.88412017167383
1742383288,500,,Aggregated,140.000000,98.600000,12,74,620,1200,5100,14000,17000,19000,22000,25000,25000,11076,6961,12,1674.7573359494343,2.1540020097745582,24761.21719299408,141.11050920910077
1742383289,500,,Aggregated,141.200000,99.600000,12,70,620,1200,5100,14000,17000,19000,22000,25000,25000,11213,7069,12,1674.760020023096,2.1540020097745582,24761.21719299408,140.3855346472844
