Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742383379,50,,Aggregated,10.500000,0.250000,320,620,630,1100,1100,2100,2100,2100,4100,4100,4100,127,3,320.0,515.0643771261758,4.099141006008722,4130.408062002971,370.54330708661416
1742383380,50,,Aggregated,11.222222,0.222222,300,620,630,1100,1100,2100,2100,4100,4100,4100,4100,143,4,300.0,516.2311083569201,4.099141006008722,4139.720146005857,358.74825174825173
1742383381,50,,Aggregated,12.500000,0.300000,300,620,630,1100,1100,2100,2100,4100,4100,4100,4100,168,4,280.0,526.444079095416,4.099141006008722,4139.720146005857,355.88690476190476
1742383382,50,,Aggregated,13.800000,0.400000,300,620,630,1100,1100,2100,4100,4100,4100,4100,4100,182,5,280.0,551.4860139947205,4.099141006008722,4139.720146005857,363.9835164835165
1742383383,50,,Aggregated,15.200000,0.400000,320,620,620,1100,1100,2100,4100,4100,4100,4100,4100,208,9,320.0,584.9698968848036,4.099141006008722,4139.720146005857,371.6057692307692
1742383384,50,,Aggregated,16.300000,0.500000,320,620,620,1100,1100,2100,4100,4100,4100,4100,4100,224,9,320.0,591.0263047678329,4.099141006008722,4139.720146005857,377.11160714285717
1742383385,50,,Aggregated,17.400000,0.700000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,250,9,320.0,621.4940396400634,4.099141006008722,4139.720146005857,375.144
1742383386,50,,Aggregated,18.200000,0.800000,320,620,620,1100,2100,2100,4100,4100,4100,4100,4100,270,12,320.0,619.0711044925761,4.099141006008722,4139.720146005857,377.0888888888889
1742383387,50,,Aggregated,19.100000,0.700000,320,620,620,1100,2100,2100,4100,4100,4100,4100,4100,297,13,320.0,617.7063405523367,4.099141006008722,4139.720146005857,371.8552188552189
1742383388,50,,Aggregated,19.700000,0.900000,320,620,620,1100,2100,2100,4100,4100,4100,4100,4100,314,14,320.0,617.8134024714359,4.099141006008722,4139.720146005857,370.7547770700637
1742383389,50,,Aggregated,20.500000,1.100000,320,620,620,1100,2100,2100,4100,4100,4100,4100,4100,333,14,320.0,619.8052525195288,4.099141006008722,4139.720146005857,370.36336336336336
1742383390,50,,Aggregated,21.100000,1.200000,320,620,620,1100,2100,2100,4100,4100,4100,4100,4100,355,14,320.0,623.5832559042381,4.099141006008722,4139.720146005857,370.8957746478873
1742383391,50,,Aggregated,20.600000,1.100000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,375,15,320.0,629.3547915840754,4.099141006008722,4139.720146005857,371.304
1742383392,50,,Aggregated,20.900000,1.000000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,391,16,320.0,633.1645499924115,4.099141006008722,4139.720146005857,370.43222506393863
1742383393,50,,Aggregated,20.900000,1.000000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,418,17,320.0,626.4933873469686,4.099141006008722,4139.720146005857,373.0143540669856
1742383394,50,,Aggregated,20.800000,1.100000,330,620,630,1100,2100,2100,4100,4100,4100,4100,4100,438,18,320.0,622.0224016895488,4.099141006008722,4139.720146005857,373.8424657534247
1742383395,50,,Aggregated,20.500000,0.900000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,457,18,320.0,613.7827972407238,4.099141006008722,4139.720146005857,370.82275711159735
1742383396,50,,Aggregated,21.100000,0.800000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,479,18,320.0,615.1337356241661,4.099141006008722,4139.720146005857,369.9812108559499
1742383397,50,,Aggregated,21.000000,0.900000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,497,20,320.0,615.8190907243069,4.099141006008722,4139.720146005857,369.3480885311871
1742383398,50,,Aggregated,20.100000,0.700000,320,620,630,1100,2100,2100,4100,4100,4100,4100,4100,517,20,320.0,615.3321128374716,3.9876399969216436,4139.720146005857,368.0754352030948
1742383399,50,,Aggregated,20.500000,0.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,543,22,330.0,632.6183687126027,3.9876399969216436,4139.720146005857,371.6556169429098
1742383400,50,,Aggregated,19.800000,0.600000,320,620,640,1100,2100,2100,4100,4100,4100,4100,4100,566,23,320.0,619.6918727295745,3.9876399969216436,4139.720146005857,369.02650176678446
1742383401,50,,Aggregated,20.200000,0.800000,320,620,640,1100,2100,2100,4100,4100,4100,4100,4100,582,25,320.0,617.6123579209093,3.9876399969216436,4139.720146005857,367.5292096219931
1742383402,50,,Aggregated,20.900000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,600,25,320.0,631.5485526749884,3.9876399969216436,4139.720146005857,368.62666666666667
1742383403,50,,Aggregated,20.600000,0.900000,320,620,640,1100,2100,2100,4100,4100,4100,4100,4100,623,25,320.0,626.2976247735993,3.9876399969216436,4139.720146005857,367.4670947030498
1742383404,50,,Aggregated,20.500000,0.900000,320,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,640,27,320.0,636.1883989827902,3.9876399969216436,4139.720146005857,369.4890625
1742383405,50,,Aggregated,20.600000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,655,27,330.0,647.2187349633873,3.9876399969216436,4139.720146005857,371.5007633587786
1742383406,50,,Aggregated,20.600000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,680,28,330.0,646.8528912646861,3.9876399969216436,4139.720146005857,373.1294117647059
1742383407,50,,Aggregated,19.800000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,699,29,330.0,648.0858278683472,3.9876399969216436,4139.720146005857,374.5793991416309
1742383408,50,,Aggregated,20.500000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,716,31,330.0,652.0840540460741,3.9876399969216436,4139.720146005857,373.877094972067
1742383409,50,,Aggregated,20.000000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,738,32,330.0,651.3728666436383,3.9876399969216436,4139.720146005857,374.61653116531164
1742383410,50,,Aggregated,20.000000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,758,32,330.0,656.1226898377041,3.9876399969216436,4139.720146005857,376.3693931398417
1742383411,50,,Aggregated,20.000000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,781,33,330.0,651.2776423009149,3.9876399969216436,4139.720146005857,376.05249679897565
1742383412,50,,Aggregated,19.200000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,800,33,330.0,649.803314675064,3.9876399969216436,4139.720146005857,375.25125
1742383413,50,,Aggregated,18.900000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,818,33,330.0,662.1073479841193,3.9492859941674396,4139.720146005857,376.1503667481663
1742383414,50,,Aggregated,19.800000,0.800000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,839,34,340.0,674.8336669797621,3.9492859941674396,4139.720146005857,377.67580452920146
1742383415,50,,Aggregated,19.700000,0.800000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,858,34,330.0,675.2092690978892,3.9492859941674396,4139.720146005857,376.9195804195804
1742383416,50,,Aggregated,19.300000,0.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,884,36,330.0,679.0823962783097,3.9492859941674396,4139.720146005857,376.8348416289593
1742383417,50,,Aggregated,19.700000,0.700000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,903,40,340.0,679.1931797586017,3.9492859941674396,4139.720146005857,377.9014396456257
1742383418,50,,Aggregated,20.000000,0.700000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,922,41,340.0,684.5851255553605,3.9492859941674396,4139.720146005857,378.763557483731
1742383419,50,,Aggregated,19.600000,0.800000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,947,42,340.0,679.9274252999704,3.9492859941674396,4139.720146005857,377.3558606124604
1742383420,50,,Aggregated,20.400000,1.100000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,962,42,340.0,678.6030683150465,3.9492859941674396,4139.720146005857,376.7182952182952
1742383421,50,,Aggregated,20.100000,1.000000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,980,42,350.0,680.7383379286151,3.9492859941674396,4139.720146005857,377.2673469387755
1742383422,50,,Aggregated,20.200000,1.000000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1007,43,350.0,673.7133919682288,3.9492859941674396,4139.720146005857,375.3207547169811
1742383423,50,,Aggregated,20.300000,0.900000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1023,44,350.0,675.0718533216324,3.9492859941674396,4139.720146005857,375.66373411534704
1742383424,50,,Aggregated,20.500000,0.900000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1044,45,340.0,668.3272255297295,3.9492859941674396,4139.720146005857,373.88409961685824
1742383425,50,,Aggregated,20.900000,1.000000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1067,46,350.0,670.5807227338549,3.9492859941674396,4139.720146005857,374.1893158388004
1742383426,50,,Aggregated,20.100000,1.000000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1083,47,360.0,671.7980823638334,3.9492859941674396,4139.720146005857,374.44506001846725
1742383427,50,,Aggregated,21.000000,1.200000,370,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1105,51,370.0,676.92267014034,3.623502008849755,4139.720146005857,374.8108597285068
1742383428,50,,Aggregated,20.100000,1.100000,370,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1134,55,370.0,675.4757817135123,3.623502008849755,4139.720146005857,373.81481481481484
1742383429,50,,Aggregated,20.400000,1.100000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1151,56,360.0,671.9228717716242,3.623502008849755,4139.720146005857,373.19982623805384
1742383430,50,,Aggregated,20.200000,1.000000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1169,58,350.0,669.7228122695885,3.623502008849755,4139.720146005857,373.8973481608212
1742383431,50,,Aggregated,21.200000,1.400000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1195,61,350.0,671.832845619357,3.623502008849755,4139.720146005857,375.61171548117153
1742383432,50,,Aggregated,20.700000,1.500000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1211,62,350.0,671.2169253444495,3.623502008849755,4139.720146005857,374.85714285714283
1742383433,50,,Aggregated,21.000000,1.700000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1233,63,350.0,675.5588815929157,3.623502008849755,4139.720146005857,375.64152473641525
1742383434,50,,Aggregated,20.500000,2.000000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1254,65,360.0,681.3900913908159,3.623502008849755,4139.720146005857,376.5023923444976
1742383435,50,,Aggregated,19.900000,1.900000,370,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1276,65,370.0,682.154809279878,3.623502008849755,4139.720146005857,377.97648902821317
1742383436,50,,Aggregated,21.000000,2.000000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1297,65,360.0,679.2264870779617,3.623502008849755,4139.720146005857,377.0963762528913
1742383437,50,,Aggregated,20.600000,1.900000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1318,67,360.0,675.7934915130245,3.623502008849755,4139.720146005857,376.5955993930197
1742383438,50,,Aggregated,21.000000,1.900000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1343,67,360.0,675.8631324394324,3.623502008849755,4139.720146005857,376.5405807892777
1742383439,50,,Aggregated,21.200000,1.700000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1362,67,340.0,671.5647384913187,3.623502008849755,4139.720146005857,377.0704845814978
1742383440,50,,Aggregated,21.400000,1.600000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1383,67,340.0,670.1414651216153,3.623502008849755,4139.720146005857,376.51988430947216
1742383441,50,,Aggregated,20.500000,1.100000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1400,68,330.0,671.6216729615761,3.623502008849755,4139.720146005857,376.575
1742383442,50,,Aggregated,21.100000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1423,69,330.0,673.1371203374474,3.623502008849755,4139.720146005857,375.9852424455376
1742383443,50,,Aggregated,21.400000,0.800000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1444,70,340.0,677.279851015379,3.623502008849755,4139.720146005857,376.2278393351801
1742383444,50,,Aggregated,20.600000,0.600000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1460,71,340.0,679.2771964035537,3.623502008849755,4139.720146005857,375.5445205479452
1742383445,50,,Aggregated,21.200000,0.700000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1481,71,340.0,678.7290874423958,3.623502008849755,4139.720146005857,375.4686022957461
1742383446,50,,Aggregated,21.100000,0.600000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1505,75,350.0,682.6505716785477,3.623502008849755,4149.371496998356,377.109634551495
1742383447,50,,Aggregated,20.400000,0.600000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1530,76,340.0,677.2497669484746,3.623502008849755,4149.371496998356,376.12549019607843
1742383448,50,,Aggregated,20.700000,0.700000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1554,77,340.0,680.179019177695,3.623502008849755,4149.371496998356,376.84041184041183
1742383449,50,,Aggregated,20.900000,1.100000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1572,80,350.0,677.8986053671457,3.623502008849755,4149.371496998356,377.38104325699743
1742383450,50,,Aggregated,20.700000,1.000000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1592,81,350.0,679.4187450422164,3.623502008849755,4149.371496998356,377.46984924623115
1742383451,50,,Aggregated,20.600000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1613,82,340.0,679.654700049141,3.623502008849755,4149.371496998356,377.14879107253563
1742383452,50,,Aggregated,20.200000,1.300000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1632,83,340.0,679.3276316251756,3.623502008849755,4149.371496998356,377.5882352941176
1742383453,50,,Aggregated,20.700000,1.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1656,84,340.0,679.27558328943,3.623502008849755,4149.371496998356,377.93900966183577
1742383454,50,,Aggregated,21.400000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1673,85,340.0,682.7525615859436,3.623502008849755,4149.371496998356,378.35564853556485
1742383455,50,,Aggregated,21.000000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1690,86,340.0,682.115281139209,3.623502008849755,4149.371496998356,378.5295857988166
1742383456,50,,Aggregated,20.400000,1.400000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1709,86,340.0,681.8925417941842,3.623502008849755,4149.371496998356,378.20538326506727
1742383457,50,,Aggregated,20.900000,1.400000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1728,86,340.0,684.6779994683249,3.623502008849755,4149.371496998356,377.740162037037
1742383458,50,,Aggregated,20.600000,1.400000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1748,87,340.0,688.0431487295593,3.623502008849755,4149.371496998356,377.32608695652175
1742383459,50,,Aggregated,19.700000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1769,87,340.0,687.26869150439,3.623502008849755,4149.371496998356,376.3538722442058
1742383460,50,,Aggregated,19.900000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1785,87,340.0,685.1999117004351,3.623502008849755,4149.371496998356,377.10420168067225
1742383461,50,,Aggregated,19.400000,1.000000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1798,87,350.0,687.3806219200816,3.623502008849755,4149.371496998356,378.0333704115684
1742383462,50,,Aggregated,19.700000,0.700000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1819,90,350.0,684.7128618803198,3.623502008849755,4149.371496998356,377.30181418361735
1742383463,50,,Aggregated,18.700000,0.500000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1837,90,350.0,685.3169240567853,3.623502008849755,4149.371496998356,376.91181273816005
1742383464,50,,Aggregated,18.600000,0.700000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1859,90,350.0,686.6217727172011,3.623502008849755,4149.371496998356,377.256051640667
1742383465,50,,Aggregated,18.500000,0.700000,360,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1884,92,360.0,693.9497310022889,3.623502008849755,4149.371496998356,377.5562632696391
1742383466,50,,Aggregated,18.900000,0.600000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1897,92,350.0,694.6416716817624,3.623502008849755,4149.371496998356,377.15867158671585
1742383467,50,,Aggregated,19.000000,0.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1920,93,340.0,691.4796513991251,3.623502008849755,4149.371496998356,376.60833333333335
1742383468,50,,Aggregated,19.100000,0.600000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1940,93,340.0,692.0912721218028,3.623502008849755,4149.371496998356,376.6829896907216
1742383469,50,,Aggregated,19.400000,0.600000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1957,93,350.0,693.0807203568362,3.623502008849755,4149.371496998356,377.3326520183955
1742383470,50,,Aggregated,19.100000,0.600000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,1983,94,350.0,691.2884186138807,3.623502008849755,4149.371496998356,377.99848714069594
1742383471,50,,Aggregated,19.100000,0.600000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2003,94,340.0,689.2911384884276,3.623502008849755,4149.371496998356,376.93160259610585
1742383472,50,,Aggregated,19.000000,0.600000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2024,95,340.0,689.096130619729,3.623502008849755,4149.371496998356,376.91847826086956
1742383473,50,,Aggregated,20.200000,0.700000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2043,96,350.0,696.0224284039792,3.623502008849755,4149.371496998356,377.45178658835044
1742383474,50,,Aggregated,19.900000,0.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2064,96,340.0,694.7625394376405,3.623502008849755,4149.371496998356,376.72432170542635
1742383475,50,,Aggregated,19.900000,0.500000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2087,97,350.0,696.5727773465517,3.623502008849755,4149.371496998356,377.6367992333493
1742383476,50,,Aggregated,20.200000,0.600000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2110,100,340.0,695.6780447119579,3.623502008849755,4149.371496998356,376.4175355450237
1742383477,50,,Aggregated,20.200000,0.600000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2137,102,350.0,695.4952735780162,3.623502008849755,4149.371496998356,377.2821712681329
1742383478,50,,Aggregated,20.300000,0.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2154,102,340.0,695.131155498262,3.623502008849755,4149.371496998356,376.75580315691735
1742383479,50,,Aggregated,20.900000,0.800000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2180,103,340.0,690.1863338303658,3.623502008849755,4149.371496998356,376.45917431192663
1742383480,50,,Aggregated,21.100000,0.900000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2196,106,340.0,689.4657694422606,3.623502008849755,4149.371496998356,376.3296903460838
1742383481,50,,Aggregated,21.600000,0.900000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2224,107,340.0,688.5045473517282,3.623502008849755,4149.371496998356,376.13309352517985
1742383482,50,,Aggregated,22.000000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2242,108,340.0,687.4665010090218,3.623502008849755,4149.371496998356,375.89339875111506
1742383483,50,,Aggregated,20.900000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2262,108,330.0,685.7677649364125,3.623502008849755,4149.371496998356,375.1604774535809
1742383484,50,,Aggregated,22.000000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2284,108,330.0,684.3172487562125,3.623502008849755,4149.371496998356,375.0035026269702
1742383485,50,,Aggregated,22.100000,1.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2300,108,330.0,683.3443006561836,3.623502008849755,4149.371496998356,375.2830434782609
1742383486,50,,Aggregated,21.800000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2323,110,330.0,682.719774244179,3.623502008849755,4149.371496998356,374.99655617735687
1742383487,50,,Aggregated,21.700000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2343,112,330.0,681.1184990794692,3.623502008849755,4149.371496998356,374.67008109261633
1742383488,50,,Aggregated,21.000000,1.200000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2365,112,330.0,683.3813938799907,3.623502008849755,4149.371496998356,374.40845665961945
1742383489,50,,Aggregated,21.200000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2383,112,330.0,682.4587610449707,3.623502008849755,4149.371496998356,374.66554762903905
1742383490,50,,Aggregated,20.900000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2403,112,330.0,682.4206768531697,3.623502008849755,4149.371496998356,374.8622555139409
1742383491,50,,Aggregated,20.800000,1.000000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2424,113,330.0,683.7341465041967,3.623502008849755,4149.371496998356,375.23927392739273
1742383492,50,,Aggregated,20.300000,0.900000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2446,114,330.0,682.3957647748055,3.623502008849755,4149.371496998356,375.4022894521668
1742383493,50,,Aggregated,20.600000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2470,114,330.0,683.2273092081343,3.623502008849755,4149.371496998356,375.8165991902834
1742383494,50,,Aggregated,20.000000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2491,115,330.0,684.1252004424323,3.623502008849755,4149.371496998356,375.89241268566843
1742383495,50,,Aggregated,20.400000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2511,115,330.0,681.6430409820956,3.623502008849755,4149.371496998356,375.63480684986064
1742383496,50,,Aggregated,20.500000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2527,115,330.0,679.286059540564,3.623502008849755,4149.371496998356,375.1404827859121
1742383497,50,,Aggregated,20.800000,0.700000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2550,115,330.0,680.1515113670874,3.623502008849755,4149.371496998356,374.58509803921567
1742383498,50,,Aggregated,21.100000,0.600000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2570,116,330.0,679.7487551439834,3.623502008849755,4149.371496998356,374.8
1742383499,50,,Aggregated,20.100000,0.500000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2592,117,330.0,680.6877409270949,3.623502008849755,4149.371496998356,375.7438271604938
1742383500,50,,Aggregated,20.300000,0.300000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2611,118,330.0,678.1384313297654,3.623502008849755,4149.371496998356,375.1857525852164
1742383502,50,,Aggregated,20.400000,0.400000,330,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2631,123,330.0,679.594459567827,3.623502008849755,4149.371496998356,375.60319270239455
1742383503,50,,Aggregated,20.800000,0.500000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2654,124,330.0,683.2415237576915,3.623502008849755,4149.371496998356,375.9913338357197
1742383504,50,,Aggregated,20.500000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2674,124,340.0,686.2271072939055,3.623502008849755,4149.371496998356,376.7647718773373
1742383505,50,,Aggregated,20.500000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2690,125,340.0,688.9179106813965,3.623502008849755,4149.371496998356,377.01226765799254
1742383506,50,,Aggregated,20.300000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2709,125,340.0,687.8747649940818,3.623502008849755,4149.371496998356,377.14396456256924
1742383507,50,,Aggregated,20.300000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2723,126,340.0,690.1137353595113,3.623502008849755,4149.371496998356,376.8993756885788
1742383508,50,,Aggregated,19.600000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2745,126,340.0,693.5569938028842,3.623502008849755,4149.371496998356,377.4765027322404
1742383509,50,,Aggregated,19.500000,1.100000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2764,127,340.0,692.0078530690578,3.623502008849755,4149.371496998356,377.6458031837916
1742383510,50,,Aggregated,19.400000,1.100000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2783,128,340.0,697.1226140074833,3.623502008849755,4149.371496998356,378.0129356809199
1742383511,50,,Aggregated,19.300000,1.100000,350,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2801,128,350.0,697.8849499649533,3.623502008849755,4149.371496998356,378.43877186719027
1742383512,50,,Aggregated,18.800000,1.100000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2826,129,340.0,696.9086118272627,3.623502008849755,4149.371496998356,377.9518754423213
1742383513,50,,Aggregated,18.800000,1.000000,340,620,1100,1100,2100,2100,4100,4100,4100,4100,4100,2843,130,340.0,697.0690506921804,3.623502008849755,4149.371496998356,378.12733028491033
