Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1742382416,500,,Aggregated,70.250000,10.250000,370,690,1100,1200,2300,3200,4400,4700,7500,7500,7500,840,282,370.0,804.2068061190158,2.8680230025202036,7544.31777499849,216.28333333333333
1742382417,500,,Aggregated,74.777778,17.000000,340,690,1100,1300,2400,3900,5200,5900,8400,8400,8400,969,369,340.0,852.1295353973052,2.8680230025202036,8380.189135001274,201.62125902992776
1742382418,500,,Aggregated,81.000000,25.700000,270,650,1100,1300,2500,4600,5800,6500,8400,8700,8700,1122,482,260.0,891.0054896880537,2.8680230025202036,8715.561734992662,187.97504456327985
1742382419,500,,Aggregated,91.000000,35.400000,210,630,1100,1300,2800,5300,6700,7500,9400,10000,10000,1269,585,210.0,966.5495668383993,2.8680230025202036,10007.845136002288,180.33018124507487
1742382420,500,,Aggregated,98.700000,43.400000,190,590,1100,1300,3500,6100,7300,8100,11000,11000,11000,1410,685,190.0,1032.6501337063025,2.8680230025202036,10658.32471298927,174.54468085106382
1742382421,500,,Aggregated,108.000000,55.100000,180,600,1100,1400,4500,6800,8100,8700,11000,11000,11000,1534,764,180.0,1145.3527748858571,2.852881996659562,11367.364393008756,174.5554106910039
1742382422,500,,Aggregated,113.400000,63.300000,170,590,1200,1500,5200,7200,8400,9400,11000,11000,11000,1688,868,170.0,1224.6719961883189,2.852881996659562,11475.5654509936,171.41765402843603
1742382423,500,,Aggregated,118.500000,73.000000,160,600,1200,1600,5700,7500,8800,9700,12000,12000,12000,1835,959,160.0,1300.03939137155,2.852881996659562,12224.379102000967,170.04196185286102
1742382424,500,,Aggregated,126.500000,82.700000,160,610,1200,1700,6000,7900,9100,9800,12000,12000,12000,1961,1036,160.0,1369.3722473859552,2.852881996659562,12224.379102000967,170.10555838857726
1742382425,500,,Aggregated,133.600000,90.400000,150,610,1200,1700,6200,8000,9300,9800,12000,12000,12000,2110,1128,150.0,1403.4805328022442,2.852881996659562,12224.379102000967,167.95829383886255
1742382426,500,,Aggregated,133.700000,90.900000,150,610,1200,1800,6200,8000,9400,9900,12000,12000,12000,2247,1214,150.0,1428.277194792095,2.852881996659562,12224.379102000967,166.42857142857142
1742382427,500,,Aggregated,138.200000,94.500000,140,630,1300,1800,6300,8100,9400,9900,12000,12000,12000,2394,1300,140.0,1467.0371098979672,2.852881996659562,12224.379102000967,165.77944862155388
1742382428,500,,Aggregated,138.300000,92.100000,130,640,1300,2000,6500,8100,9400,9900,12000,12000,12000,2533,1380,130.0,1493.2003575076421,2.852881996659562,12224.379102000967,165.29056454796682
1742382429,500,,Aggregated,138.600000,90.500000,120,670,1400,2200,6600,8100,9400,9900,12000,12000,12000,2677,1460,120.0,1531.3153912965458,2.852881996659562,12224.379102000967,166.4262233843855
1742382430,500,,Aggregated,140.000000,91.000000,110,710,1400,2300,6700,8100,9400,10000,12000,12000,12000,2807,1533,110.0,1553.1124478695751,2.852881996659562,12224.379102000967,166.54577841111507
1742382431,500,,Aggregated,138.500000,86.800000,82,710,1400,2300,6800,8100,9400,10000,12000,12000,12000,2957,1633,82,1557.6421100243026,2.852881996659562,12224.379102000967,164.46871829556983
1742382432,500,,Aggregated,140.000000,86.200000,64,700,1400,2300,6700,8000,9400,10000,12000,12000,12000,3102,1734,63,1549.0669049496435,2.852881996659562,12224.379102000967,162.1260477111541
1742382433,500,,Aggregated,138.000000,83.400000,55,690,1400,2400,6700,8000,9300,10000,12000,12000,12000,3239,1829,55,1550.1006742586715,2.852881996659562,12224.379102000967,160.85890707008335
1742382434,500,,Aggregated,138.500000,84.200000,45,710,1400,2500,6800,8000,9300,10000,12000,12000,12000,3379,1919,45,1573.9532238099464,2.852881996659562,12224.379102000967,161.1018052678307
1742382435,500,,Aggregated,137.900000,84.600000,46,710,1400,2600,6800,8000,9300,10000,12000,12000,12000,3517,2005,46,1590.7676284375132,2.852881996659562,12224.379102000967,160.94398635200454
1742382436,500,,Aggregated,140.000000,88.100000,43,740,1400,2700,6800,7900,9200,9900,12000,12000,12000,3657,2092,43,1604.7200093247961,2.852881996659562,12224.379102000967,161.0738310090238
1742382437,500,,Aggregated,138.200000,86.200000,46,770,1500,2900,6800,7900,9200,9900,12000,12000,12000,3804,2156,46,1633.3550724234526,2.852881996659562,12224.379102000967,162.98948475289168
1742382438,500,,Aggregated,137.900000,86.800000,43,770,1500,3000,6800,7800,9100,9900,12000,12000,12000,3959,2244,43,1632.7999356048854,2.852881996659562,12224.379102000967,162.9131093710533
1742382439,500,,Aggregated,137.400000,84.900000,39,770,1500,3000,6800,7800,9200,9900,12000,12000,12000,4100,2330,38,1624.2563249762827,2.852881996659562,12224.379102000967,162.56536585365853
1742382440,500,,Aggregated,138.700000,84.000000,40,770,1600,3000,6700,7900,9200,9900,12000,12000,12000,4233,2397,40,1627.7516043120193,2.852881996659562,12224.379102000967,162.96598157335222
1742382441,500,,Aggregated,137.600000,82.800000,42,800,1600,3100,6800,8000,9200,10000,12000,12000,12000,4360,2459,42,1645.9615778834445,2.852881996659562,12224.379102000967,164.5678899082569
1742382442,500,,Aggregated,137.900000,84.000000,42,780,1700,3000,6700,8000,9200,10000,12000,12000,12000,4515,2559,42,1632.480209889862,2.852881996659562,12224.379102000967,163.51738648947952
1742382443,500,,Aggregated,137.600000,82.200000,43,820,1800,3000,6700,8000,9300,10000,12000,12000,12000,4652,2617,43,1635.783958725657,2.852881996659562,12224.379102000967,165.52235597592434
1742382444,500,,Aggregated,137.100000,80.500000,40,810,1700,2900,6700,8000,9300,10000,12000,13000,13000,4779,2677,40,1624.7729670798858,2.852881996659562,13017.079698009184,165.97342540280394
1742382445,500,,Aggregated,138.100000,79.300000,38,770,1700,2900,6700,8000,9400,10000,12000,13000,13000,4930,2769,38,1614.7792169115087,2.852881996659562,13134.039230993949,165.4081135902637
1742382446,500,,Aggregated,137.000000,75.300000,34,760,1700,2900,6700,8200,9500,10000,12000,13000,13000,5062,2851,33,1616.0174741457301,2.4776330101303756,13134.039230993949,165.1451995258791
1742382447,500,,Aggregated,136.300000,73.200000,29,710,1600,2800,6700,8200,9500,10000,12000,14000,14000,5196,2950,29,1599.9242197449528,2.2809020010754466,13551.550313000917,163.51732101616628
1742382448,500,,Aggregated,137.700000,73.800000,25,670,1600,2700,6600,8200,9600,10000,12000,14000,14000,5332,3058,25,1577.9747572750753,2.2809020010754466,13551.550313000917,161.1757314328582
1742382449,500,,Aggregated,137.200000,74.600000,23,650,1600,2700,6700,8200,9700,11000,13000,15000,15000,5470,3158,23,1581.1183206465498,2.2809020010754466,15097.877369989874,160.20859232175502
1742382450,500,,Aggregated,135.100000,76.800000,21,630,1500,2600,6600,8200,9800,11000,13000,16000,16000,5626,3281,21,1563.6833253493821,2.2809020010754466,15793.667063000612,158.1937433345183
1742382452,500,,Aggregated,133.600000,81.200000,20,600,1400,2600,6600,8200,9900,11000,14000,16000,16000,5780,3397,20,1558.0180540018193,2.2809020010754466,15793.667063000612,156.5378892733564
1742382453,500,,Aggregated,137.300000,88.100000,19,580,1400,2600,6600,8300,10000,11000,14000,16000,16000,5916,3487,19,1561.0884580460618,2.2809020010754466,16429.618725000182,155.43881000676132
1742382454,500,,Aggregated,138.000000,90.700000,18,540,1400,2600,6600,8300,10000,12000,15000,17000,17000,6062,3599,18,1557.4871834035607,2.2809020010754466,16635.96518499253,153.6730451996041
1742382455,500,,Aggregated,136.800000,91.300000,17,530,1400,2600,6600,8400,10000,12000,16000,17000,17000,6193,3682,17,1562.9305278521363,2.2809020010754466,17105.88389899931,152.69094138543517
1742382456,500,,Aggregated,138.800000,97.000000,17,500,1400,2600,6600,8400,11000,12000,16000,17000,17000,6334,3783,17,1566.6242019793578,2.2809020010754466,17216.032201991766,151.74139564256393
1742382457,500,,Aggregated,138.400000,98.600000,17,480,1300,2500,6600,8400,11000,13000,16000,17000,17000,6478,3882,17,1570.4196440411042,2.2809020010754466,17216.032201991766,151.28017906761346
1742382458,500,,Aggregated,136.900000,98.600000,16,460,1300,2500,6600,8500,11000,13000,16000,17000,17000,6622,3980,16,1582.0856343536964,2.2809020010754466,17216.032201991766,150.92494714587738
1742382459,500,,Aggregated,139.100000,101.500000,16,450,1300,2500,6700,8700,12000,14000,17000,18000,18000,6760,4066,16,1607.2344437352276,2.2809020010754466,18468.1546639913,150.98994082840235
1742382460,500,,Aggregated,140.000000,101.700000,16,440,1300,2500,6700,8700,12000,14000,17000,18000,18000,6899,4153,16,1611.1158324125372,2.2809020010754466,18468.1546639913,150.54921003043918
1742382461,500,,Aggregated,140.300000,99.200000,15,420,1300,2500,6700,8700,12000,15000,17000,18000,18000,7046,4253,15,1622.8788111124209,2.2809020010754466,18468.1546639913,150.260147601476
1742382462,500,,Aggregated,140.500000,98.000000,15,410,1300,2500,6700,8800,13000,15000,17000,18000,18000,7178,4335,15,1629.7697915306744,2.2809020010754466,18468.1546639913,149.75703538590136
1742382463,500,,Aggregated,138.500000,95.000000,15,390,1300,2500,6700,8800,13000,15000,18000,18000,18000,7325,4435,15,1641.4597542306024,2.2809020010754466,18468.1546639913,149.08423208191127
1742382464,500,,Aggregated,137.200000,92.200000,15,380,1300,2500,6700,8900,14000,15000,18000,18000,18000,7464,4525,15,1649.4510799382545,2.2809020010754466,18468.1546639913,148.8680332261522
1742382465,500,,Aggregated,137.100000,92.200000,15,380,1300,2500,6700,8900,14000,15000,18000,18000,18000,7602,4626,15,1649.3665413484546,2.2809020010754466,18468.1546639913,148.32162588792423
1742382466,500,,Aggregated,137.200000,90.700000,15,370,1200,2400,6700,9000,14000,15000,18000,18000,18000,7768,4741,15,1651.0258308314747,2.2809020010754466,18468.1546639913,147.79415550978374
1742382467,500,,Aggregated,137.900000,91.800000,14,360,1200,2400,6800,9100,14000,15000,18000,18000,18000,7905,4829,14,1657.5829600932268,2.2809020010754466,18468.1546639913,147.41733080328905
1742382468,500,,Aggregated,139.800000,94.100000,14,350,1200,2400,6800,9200,14000,15000,18000,18000,18000,8058,4933,14,1661.0675070753243,2.2809020010754466,18468.1546639913,146.96909903201788
1742382469,500,,Aggregated,139.200000,92.900000,14,340,1200,2400,6800,9200,14000,15000,18000,18000,18000,8200,5018,14,1664.5107522287774,2.2809020010754466,18468.1546639913,146.83951219512196
1742382470,500,,Aggregated,138.700000,91.800000,14,340,1200,2400,6800,9300,14000,15000,18000,18000,18000,8328,5104,14,1664.5250771956007,2.2809020010754466,18468.1546639913,146.50456292026897
1742382471,500,,Aggregated,139.300000,92.100000,14,330,1200,2300,6800,9300,14000,15000,18000,18000,18000,8479,5214,14,1658.8326068038602,2.2809020010754466,18468.1546639913,145.87675433423752
1742382472,500,,Aggregated,140.400000,93.400000,13,300,1200,2300,6800,9400,14000,15000,18000,18000,18000,8636,5336,13,1657.6872098875378,2.2809020010754466,18468.1546639913,145.01238999536824
1742382473,500,,Aggregated,140.600000,94.000000,13,260,1100,2200,6800,9400,14000,15000,18000,18000,18000,8787,5455,13,1649.3297467330972,2.2809020010754466,18468.1546639913,143.86218277000114
1742382474,500,,Aggregated,141.800000,97.200000,13,250,1100,2200,6700,9500,14000,15000,18000,18000,18000,8921,5552,13,1646.8742000954865,2.2809020010754466,18468.1546639913,143.19975339087546
1742382475,500,,Aggregated,142.100000,99.100000,13,240,1100,2200,6700,9500,14000,15000,17000,18000,18000,9077,5665,13,1640.5613949262788,2.2809020010754466,18468.1546639913,142.5163600308472
1742382476,500,,Aggregated,142.000000,99.700000,13,230,1100,2200,6700,9500,14000,15000,17000,18000,18000,9207,5765,13,1634.356257444865,2.2809020010754466,18468.1546639913,141.72727272727272
1742382477,500,,Aggregated,141.400000,99.300000,13,210,1100,2100,6700,9600,14000,15000,18000,18000,18000,9360,5888,13,1634.938702266538,2.2809020010754466,18468.1546639913,140.76228632478632
1742382478,500,,Aggregated,141.000000,98.900000,13,200,1100,2100,6700,9600,14000,15000,18000,19000,19000,9508,5991,13,1638.5837336544714,2.2809020010754466,18605.62566498993,140.323832562053
1742382479,500,,Aggregated,141.100000,101.700000,13,190,1100,2100,6700,9700,14000,15000,18000,19000,19000,9651,6095,13,1638.5337300534393,2.2809020010754466,19327.79230098822,139.9182468138017
1742382480,500,,Aggregated,141.400000,103.300000,13,190,1100,2100,6700,9800,15000,15000,18000,19000,19000,9800,6204,13,1644.4067821696685,2.2809020010754466,19327.79230098822,139.56755102040816
1742382481,500,,Aggregated,142.200000,104.800000,12,180,1100,2100,6700,9800,15000,16000,18000,20000,20000,9940,6317,12,1643.1466107398041,2.2809020010754466,19737.54745599581,138.8215291750503
1742382482,500,,Aggregated,140.900000,105.000000,12,180,1100,2100,6700,9900,15000,16000,18000,20000,20000,10075,6410,12,1650.980732682246,2.2809020010754466,20129.624150009477,138.6628287841191
1742382483,500,,Aggregated,141.100000,105.300000,12,180,1100,2100,6800,10000,15000,16000,19000,20000,20000,10214,6487,12,1669.5282554563837,2.2809020010754466,20129.624150009477,138.88515762678676
1742382484,500,,Aggregated,140.700000,105.200000,12,180,1100,2100,6800,11000,15000,16000,19000,20000,20000,10371,6586,12,1690.520848729391,2.2809020010754466,20129.624150009477,138.9654806672452
1742382485,500,,Aggregated,141.300000,104.600000,12,190,1100,2100,6900,11000,15000,16000,19000,20000,20000,10501,6640,12,1712.010231174416,2.2809020010754466,20129.624150009477,140.2601656985049
1742382486,500,,Aggregated,138.900000,100.600000,12,190,1100,2100,6900,11000,15000,16000,19000,20000,20000,10649,6720,12,1720.304559552216,2.2809020010754466,20129.624150009477,140.94929101324067
1742382487,500,,Aggregated,142.800000,101.700000,13,190,1100,2200,6900,12000,15000,16000,19000,20000,20000,10797,6804,13,1730.980575622807,2.2809020010754466,20129.624150009477,141.5193109196999
1742382488,500,,Aggregated,139.200000,94.500000,13,190,1100,2200,6900,12000,15000,16000,19000,20000,20000,10924,6873,13,1735.4830755574403,2.2809020010754466,20129.624150009477,141.8904247528378
1742382489,500,,Aggregated,140.100000,91.200000,13,200,1100,2200,6900,12000,15000,16000,19000,20000,20000,11059,6946,13,1737.4556467151137,2.2809020010754466,20129.624150009477,142.06266389366127
1742382490,500,,Aggregated,140.500000,88.800000,13,200,1100,2200,6900,12000,15000,16000,19000,20000,20000,11203,7034,13,1741.5254234079775,2.2809020010754466,20129.624150009477,142.21806658930643
1742382491,500,,Aggregated,138.400000,86.200000,13,210,1100,2200,7000,12000,15000,16000,19000,20000,20000,11323,7092,13,1745.1048395931668,2.2809020010754466,20129.624150009477,142.9614059878124
1742382492,500,,Aggregated,137.700000,82.900000,13,200,1100,2200,6900,12000,15000,16000,19000,20000,20000,11463,7194,13,1738.9794600722637,2.2809020010754466,20129.624150009477,142.39125883276628
1742382494,500,,Aggregated,135.300000,75.300000,12,190,1100,2200,6900,12000,15000,16000,19000,20000,20000,11617,7312,12,1725.0192993704454,2.2809020010754466,20129.624150009477,141.61160368425584
1742382495,500,,Aggregated,134.700000,75.300000,12,190,1100,2200,6900,12000,15000,16000,19000,20000,20000,11747,7394,12,1722.6437934477315,2.2809020010754466,20129.624150009477,141.55299225334127
1742382496,500,,Aggregated,137.800000,80.600000,12,190,1100,2200,6900,12000,15000,16000,19000,20000,20000,11890,7497,12,1716.7979472673296,2.2809020010754466,20129.624150009477,141.0978132884777
1742382497,500,,Aggregated,133.700000,78.500000,12,180,1100,2100,6900,12000,15000,16000,19000,20000,20000,12040,7616,12,1711.2742767411585,2.2809020010754466,20129.624150009477,140.49152823920267
1742382498,500,,Aggregated,136.000000,84.100000,12,180,1100,2100,6900,12000,15000,16000,19000,20000,20000,12180,7715,12,1714.2026918508666,2.2809020010754466,20129.624150009477,140.33834154351396
1742382499,500,,Aggregated,135.700000,87.300000,12,170,1100,2100,6900,12000,15000,16000,19000,20000,20000,12342,7841,12,1703.3782956791913,2.2809020010754466,20129.624150009477,139.68214227839897
1742382500,500,,Aggregated,135.900000,89.800000,12,170,1100,2100,6900,12000,15000,16000,19000,20000,20000,12481,7941,12,1705.3205360288073,2.2809020010754466,20129.624150009477,139.52455732713725
1742382501,500,,Aggregated,138.800000,94.500000,12,160,1100,2100,6900,12000,15000,16000,19000,20000,20000,12624,8045,12,1701.8403924098973,2.2809020010754466,20129.624150009477,139.17411280101393
1742382502,500,,Aggregated,139.900000,98.000000,12,160,1100,2100,6900,12000,15000,16000,19000,20000,20000,12765,8147,12,1701.8325951318145,2.2809020010754466,20129.624150009477,138.95064629847238
1742382503,500,,Aggregated,138.700000,98.500000,12,150,1000,2100,6900,12000,15000,16000,19000,20000,20000,12903,8247,12,1706.2039398595382,2.2809020010754466,20129.624150009477,138.75525071688756
1742382504,500,,Aggregated,140.700000,102.800000,12,150,1000,2100,6900,12000,15000,16000,18000,20000,20000,13048,8343,12,1710.5830365845852,2.2809020010754466,20129.624150009477,138.73267933782955
1742382505,500,,Aggregated,142.200000,104.500000,12,150,990,2100,6900,12000,15000,16000,18000,20000,20000,13202,8451,12,1713.9879081742642,2.2809020010754466,20129.624150009477,138.6008938039691
1742382506,500,,Aggregated,139.000000,100.600000,12,150,1000,2100,7000,12000,15000,16000,18000,20000,20000,13341,8521,12,1724.1380644548133,2.2809020010754466,20129.624150009477,139.0953451765235
1742382507,500,,Aggregated,142.800000,104.000000,12,150,990,2100,7000,12000,15000,16000,18000,20000,20000,13481,8618,12,1726.9257681615406,2.2809020010754466,20129.624150009477,138.95178399228544
1742382508,500,,Aggregated,142.500000,102.200000,12,140,970,2100,7000,13000,15000,16000,18000,20000,20000,13631,8723,12,1727.8245271707008,2.2809020010754466,20129.624150009477,138.54361382143642
1742382509,500,,Aggregated,141.700000,99.000000,12,130,940,2100,7000,13000,15000,16000,18000,20000,20000,13774,8829,12,1726.3001125619912,2.2809020010754466,20129.624150009477,138.3468854363293
1742382510,500,,Aggregated,141.400000,97.900000,12,120,890,2100,7000,13000,15000,16000,18000,20000,20000,13925,8934,12,1727.3196783889418,2.2809020010754466,20129.624150009477,138.21220825852782
1742382511,500,,Aggregated,140.100000,97.300000,11,130,920,2100,7100,13000,15000,16000,18000,20000,20000,14049,9005,11,1735.5862806237426,2.2809020010754466,20129.624150009477,138.5900064061499
1742382512,500,,Aggregated,139.700000,95.600000,11,120,890,2100,7100,13000,15000,16000,18000,20000,20000,14187,9099,11,1736.1625403690684,2.2809020010754466,20129.624150009477,138.38965249876648
1742382513,500,,Aggregated,141.200000,96.400000,11,110,880,2100,7100,13000,15000,16000,18000,20000,20000,14342,9202,11,1736.211775873165,2.2809020010754466,20129.624150009477,138.16957188676614
1742382514,500,,Aggregated,140.400000,94.600000,11,100,850,2100,7100,13000,15000,16000,18000,20000,20000,14478,9295,11,1733.843801302389,2.2809020010754466,20129.624150009477,137.77407100428235
1742382515,500,,Aggregated,138.600000,91.800000,11,100,850,2100,7100,13000,15000,16000,18000,20000,20000,14622,9389,11,1737.062758793401,2.2809020010754466,20129.624150009477,137.65647654219669
1742382516,500,,Aggregated,140.000000,92.900000,11,100,850,2100,7100,13000,15000,16000,18000,20000,20000,14741,9463,11,1739.999071953196,2.2809020010754466,20129.624150009477,137.82782714876873
1742382517,500,,Aggregated,138.800000,92.100000,11,85,820,2100,7100,13000,15000,16000,18000,20000,20000,14902,9588,11,1732.077365379823,2.2809020010754466,20129.624150009477,137.24916118641792
1742382518,500,,Aggregated,136.500000,90.500000,11,81,820,2100,7100,13000,15000,16000,18000,20000,20000,15026,9670,11,1735.222121698061,2.2809020010754466,20129.624150009477,137.24836949287902
1742382519,500,,Aggregated,138.000000,93.200000,12,100,810,2100,7100,13000,15000,16000,18000,20000,20000,15157,9766,12,1734.7664114626946,2.2809020010754466,20129.624150009477,136.82687866992148
1742382520,500,,Aggregated,136.700000,92.800000,12,120,780,2100,7100,13000,15000,16000,18000,20000,20000,15328,9892,12,1737.957337203952,2.2809020010754466,20129.624150009477,136.50130480167016
1742382521,500,,Aggregated,135.500000,91.000000,12,120,770,2100,7100,13000,15000,16000,18000,20000,20000,15461,9981,12,1738.8147309141752,2.2809020010754466,20129.624150009477,136.56348231032922
1742382522,500,,Aggregated,138.200000,94.800000,12,110,760,2100,7100,13000,15000,16000,18000,20000,20000,15618,10088,12,1739.5008296153876,2.2809020010754466,20129.624150009477,136.46311947752594
1742382523,500,,Aggregated,136.000000,93.400000,12,100,750,2100,7100,13000,15000,16000,18000,20000,20000,15747,10174,12,1739.9766748823308,2.2809020010754466,20129.624150009477,136.32996761287865
1742382524,500,,Aggregated,135.300000,93.200000,12,94,740,2100,7100,13000,15000,16000,18000,20000,20000,15887,10278,12,1737.8011126941542,2.2809020010754466,20129.624150009477,135.94530118965193
1742382525,500,,Aggregated,137.400000,94.800000,12,82,710,2100,7100,13000,15000,16000,18000,20000,20000,16036,10390,12,1735.8073018988596,2.2809020010754466,20129.624150009477,135.5367298578199
1742382526,500,,Aggregated,137.200000,95.000000,11,73,700,2100,7100,13000,15000,16000,18000,20000,20000,16182,10499,11,1732.312868195533,2.2809020010754466,20129.624150009477,135.03194907922384
1742382527,500,,Aggregated,135.300000,94.700000,11,70,690,2100,7100,13000,15000,16000,18000,20000,20000,16328,10605,11,1737.7760704049522,2.2809020010754466,20129.624150009477,134.82471827535522
1742382528,500,,Aggregated,138.700000,99.100000,11,68,680,2100,7100,13000,15000,16000,18000,20000,20000,16463,10704,11,1738.3720030903264,2.2809020010754466,20129.624150009477,134.69063961610885
1742382529,500,,Aggregated,138.000000,99.400000,11,68,680,2100,7100,13000,15000,16000,18000,20000,20000,16599,10789,11,1743.4662957074625,2.2809020010754466,20129.624150009477,134.76094945478644
1742382530,500,,Aggregated,138.800000,99.300000,11,68,680,2100,7100,13000,15000,16000,18000,20000,20000,16730,10872,11,1748.769771466479,2.2809020010754466,20129.624150009477,134.80567842199642
1742382531,500,,Aggregated,139.300000,100.000000,11,69,690,2100,7200,13000,15000,16000,18000,20000,20000,16885,10969,11,1754.5786815431454,2.2809020010754466,20129.624150009477,134.76328101865562
1742382533,500,,Aggregated,136.200000,95.000000,11,68,680,2100,7200,13000,15000,16000,18000,20000,20000,17027,11063,11,1755.8504091912873,2.2809020010754466,20129.624150009477,134.78792506019852
1742382534,500,,Aggregated,139.400000,96.900000,11,71,710,2100,7200,13000,15000,16000,18000,20000,20000,17151,11124,11,1762.4519644763677,2.2809020010754466,20129.624150009477,135.32639496239287
